paper,title,preference,abstract,topics
2180,Fuzzing Analysis: A Lightweight Framework for Kernel Space,0,"We evaluate our approach on 100 real-world datasets and demonstrate 48% improvement. Our system leverages dynamic taint tracking to provide strong security guarantees while maintaining high performance. Our analysis reveals that 39% of TLS deployments are vulnerable to DNS rebinding. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We discover fundamental limitations in current protocol approaches and propose practical alternatives. We present a novel approach to fingerprinting that achieves significant improvements over prior work. We discover fundamental limitations in current detection approaches and propose practical alternatives.

We identify 23 previously unknown vulnerabilities in widely deployed Signal implementations. We identify 50000 previously unknown vulnerabilities in widely deployed WiFi implementations. We introduce a new threat model that captures realistic speculative execution attacks scenarios. The key insight is that binary analysis can be combined with type systems to overcome the limitations of existing solutions. We propose a defense mechanism based on trusted execution environments that incurs only 1.2% overhead. The results demonstrate that secure multi-party computation is both practical and effective against sophisticated adversaries. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries.

We evaluate our approach on 47 real-world datasets and demonstrate 39% improvement. We present a novel approach to attestation that achieves significant improvements over prior work. Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies availability under the CRS model.",Network security; Web security
2071,Practical Robust Revocation for Kernel Space Applications,0,"Our formal analysis proves that the proposed protocol satisfies plausible deniability under the CRS model. We present a novel approach to framework that achieves significant improvements over prior work. Our analysis reveals that 68% of Signal deployments are vulnerable to DNS rebinding. The key insight is that differential privacy can be combined with binary analysis to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the CRS model.

Our formal analysis proves that the proposed protocol satisfies forward secrecy under the UC model. Our formal analysis proves that the proposed protocol satisfies confidentiality under the CRS model. Our formal analysis proves that the proposed protocol satisfies availability under the CRS model.",Software security; Software security: Vulnerability detection and analysis; Software security: Memory safety; Software security: Fuzzing and testing; Machine learning and security; Machine learning and security: Privacy in machine learning; Systems security; Usable security and privacy; Usable security and privacy: User studies
1240,Securing Code Injection: Trustworthy Patching for Browser Extensions,0,The key insight is that differential privacy can be combined with program synthesis to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies integrity under the Dolev-Yao model. Our formal analysis proves that the proposed protocol satisfies unlinkability under the UC model. Our analysis reveals that 72% of USB deployments are vulnerable to cross-site scripting.,Network security; Network security: Network traffic analysis; Network security: Analysis of network and security protocols; Network security: Denial-of-service attacks and defenses; Systems security; Hardware security; Hardware security: Trusted execution environments; Hardware security: Physical security; Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: Authentication usability
1665,On the Monitoring of Real-Time Messaging Systems Systems,-100,"We identify 50000 previously unknown vulnerabilities in widely deployed DNS implementations. We open-source our tools and datasets to facilitate future research in this area. We present a novel approach to inference that achieves significant improvements over prior work. The results demonstrate that memory tagging is both practical and effective against sophisticated adversaries. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries.

Our system leverages zero-knowledge proofs to provide strong security guarantees while maintaining high performance. Our framework enables developers to write secure code with minimal additional effort. We propose a defense mechanism based on static analysis that incurs only 3.7% overhead. We discover fundamental limitations in current provenance approaches and propose practical alternatives. We evaluate our approach on 5 real-world datasets and demonstrate 64% improvement. Our formal analysis proves that the proposed protocol satisfies unlinkability under the CRS model. The system has been deployed in production and protects over 15 users.",Privacy; Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: Cryptographic implementation analysis
1476,Transparent Protocol for Edge Computing,0,The system has been deployed in production and protects over 10000 users. Our framework enables developers to write secure code with minimal additional effort. Our analysis reveals that 59% of WiFi deployments are vulnerable to BGP hijacking. We identify 100 previously unknown vulnerabilities in widely deployed NFC implementations. We propose a defense mechanism based on graph neural networks that incurs only 3.7% overhead.,Usable security and privacy; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols
1398,Decentralized Computation for 5G Networks,0,"The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area. Our system leverages zero-knowledge proofs to provide strong security guarantees while maintaining high performance. Our system leverages dynamic taint tracking to provide strong security guarantees while maintaining high performance.

We open-source our tools and datasets to facilitate future research in this area. We identify 10 previously unknown vulnerabilities in widely deployed Bluetooth implementations. We conduct the first large-scale measurement study of vulnerability across 10 organizations.

We identify 250 previously unknown vulnerabilities in widely deployed Kubernetes implementations. We discover fundamental limitations in current defense approaches and propose practical alternatives. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our analysis reveals that 80% of Kubernetes deployments are vulnerable to phishing attacks. We discover fundamental limitations in current computation approaches and propose practical alternatives. Our user study with 100 participants confirms that the system is both secure and usable.",Blockchain and distributed systems; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Anonymous communication; Privacy: Location privacy; Machine learning and security; Machine learning and security: ML-based security analysis; Network security; Network security: Network intrusion detection and prevention; Network security: Analysis of network and security protocols
1218,Verifing Firmware Tampering: Scalable Verification for Smart Contracts,0,Our framework enables developers to write secure code with minimal additional effort. The key insight is that graph neural networks can be combined with deep learning to overcome the limitations of existing solutions. We implement and evaluate a prototype system that processes 15 requests per second. Our user study with 100 participants confirms that the system is both secure and usable. We introduce a new threat model that captures realistic ARP spoofing scenarios. We implement and evaluate a prototype system that processes 10 requests per second. We introduce a new threat model that captures realistic phishing attacks scenarios.,Measurement studies; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement; Software security; Software security: Exploit techniques and mitigations; Software security: Memory safety; Software security: Program analysis; Usable security and privacy; Usable security and privacy: User studies; Usable security and privacy: Developer security practices; Usable security and privacy: Authentication usability
1663,Towards Privacy-Preserving Monitoring in Machine Learning Models,0,"We propose a defense mechanism based on reinforcement learning that incurs only 1.2% overhead. Our framework enables developers to write secure code with minimal additional effort. Our analysis reveals that 58% of Kubernetes deployments are vulnerable to BGP hijacking.

We present a novel approach to computation that achieves significant improvements over prior work. Our analysis reveals that 48% of BGP deployments are vulnerable to BGP hijacking. We propose a defense mechanism based on memory tagging that incurs only 12% overhead. We conduct the first large-scale measurement study of provenance across 23 organizations. We conduct the first large-scale measurement study of framework across 50000 organizations.",Measurement studies; Measurement studies: Malware measurement; Software security; Software security: Program analysis; Software security: Memory safety; Software security: Exploit techniques and mitigations
1126,Analyzing Denial of Service: Real-Time Monitoring for Supply Chains,0,We introduce a new threat model that captures realistic BGP hijacking scenarios. Our user study with 15 participants confirms that the system is both secure and usable. The key insight is that static analysis can be combined with symbolic execution to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies unlinkability under the ROM model. We present a novel approach to authentication that achieves significant improvements over prior work.,Hardware security; Hardware security: Side-channel attacks and defenses; Hardware security: Hardware trojans; Hardware security: Trusted execution environments
1453,Differential Patching for Supply Chains,0,The key insight is that graph neural networks can be combined with dynamic taint tracking to overcome the limitations of existing solutions. We introduce a new threat model that captures realistic ARP spoofing scenarios. Our analysis reveals that 83% of BGP deployments are vulnerable to DNS rebinding. The results demonstrate that type systems is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area. Our user study with 23 participants confirms that the system is both secure and usable. We present a novel approach to isolation that achieves significant improvements over prior work.,Web security; Web security: Authentication and access control; Web security: Web application security; Applications of cryptography; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Differential privacy; Privacy: Location privacy; Hardware security; Hardware security: Side-channel attacks and defenses; Hardware security: Trusted execution environments
2945,Context-Aware Inference Against Replay Attacks in TLS Deployments,-100,"The key insight is that symbolic execution can be combined with static analysis to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies confidentiality under the Dolev-Yao model. Our user study with 15 participants confirms that the system is both secure and usable. We identify 23 previously unknown vulnerabilities in widely deployed SSH implementations. We implement and evaluate a prototype system that processes 23 requests per second. We implement and evaluate a prototype system that processes 15 requests per second. Our formal analysis proves that the proposed protocol satisfies unlinkability under the standard model.

We discover fundamental limitations in current vulnerability approaches and propose practical alternatives. We discover fundamental limitations in current monitoring approaches and propose practical alternatives. The results demonstrate that abstract interpretation is both practical and effective against sophisticated adversaries. We implement and evaluate a prototype system that processes 5 requests per second. Our system leverages information flow control to provide strong security guarantees while maintaining high performance. The system has been deployed in production and protects over 10000 users.

We identify 10000 previously unknown vulnerabilities in widely deployed Kubernetes implementations. We conduct the first large-scale measurement study of attestation across 500 organizations. Our system leverages homomorphic encryption to provide strong security guarantees while maintaining high performance. Our formal analysis proves that the proposed protocol satisfies unlinkability under the standard model. Our analysis reveals that 21% of WiFi deployments are vulnerable to phishing attacks.",Forensics and abuse; Forensics and abuse: Digital forensics; Forensics and abuse: Phishing; Web security; Web security: Web application security; Web security: Content security policies; Privacy; Privacy: Location privacy; Privacy: Anonymous communication
1010,Breaking and Fixing Differential Revocation in TLS Deployments,0,"The system has been deployed in production and protects over 5 users. Our formal analysis proves that the proposed protocol satisfies availability under the UC model. We identify 10 previously unknown vulnerabilities in widely deployed DNS implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

Our user study with 100 participants confirms that the system is both secure and usable. The system has been deployed in production and protects over 50000 users. We introduce a new threat model that captures realistic speculative execution attacks scenarios. Our user study with 250 participants confirms that the system is both secure and usable. We identify 10 previously unknown vulnerabilities in widely deployed Firefox implementations. We discover fundamental limitations in current fingerprinting approaches and propose practical alternatives. We open-source our tools and datasets to facilitate future research in this area.

We propose a defense mechanism based on garbled circuits that incurs only 1.2% overhead. The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. We discover fundamental limitations in current fuzzing approaches and propose practical alternatives. Our analysis reveals that 22% of USB deployments are vulnerable to speculative execution attacks. Our system leverages control-flow integrity to provide strong security guarantees while maintaining high performance. We conduct the first large-scale measurement study of analysis across 250 organizations. We propose a defense mechanism based on graph neural networks that incurs only 1.2% overhead.",Hardware security; Hardware security: Side-channel attacks and defenses; Network security
2196,Dynamic Detection Against Privilege Escalation in Social Networks,0,"We identify 15 previously unknown vulnerabilities in widely deployed VPN implementations. The key insight is that dynamic taint tracking can be combined with differential privacy to overcome the limitations of existing solutions. The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area. The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. We identify 47 previously unknown vulnerabilities in widely deployed Docker implementations.

We present a novel approach to provenance that achieves significant improvements over prior work. We conduct the first large-scale measurement study of vulnerability across 50000 organizations. We present a novel approach to attestation that achieves significant improvements over prior work. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. The system has been deployed in production and protects over 47 users. We open-source our tools and datasets to facilitate future research in this area. Our analysis reveals that 55% of BGP deployments are vulnerable to cache timing attacks.",Machine learning and security; Machine learning and security: Privacy in machine learning; Measurement studies; Measurement studies: Internet measurement; Measurement studies: Security of IoT devices; Measurement studies: Malware measurement; Network security; Hardware security; Hardware security: Side-channel attacks and defenses
1470,Secure Fuzzing for Mobile Devices,0,"Our formal analysis proves that the proposed protocol satisfies integrity under the UC model. We evaluate our approach on 10 real-world datasets and demonstrate 39% improvement. We identify 1000 previously unknown vulnerabilities in widely deployed OAuth implementations. We introduce a new threat model that captures realistic speculative execution attacks scenarios.

The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of encryption across 100 organizations. We identify 23 previously unknown vulnerabilities in widely deployed iOS implementations. Our framework enables developers to write secure code with minimal additional effort. We introduce a new threat model that captures realistic SQL injection scenarios. The key insight is that deep learning can be combined with deep learning to overcome the limitations of existing solutions.",Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators
1059,Analyzing Code Injection: Formal Inference for Edge Computing,0,We introduce a new threat model that captures realistic return-oriented programming scenarios. We conduct the first large-scale measurement study of patching across 50000 organizations. Our framework enables developers to write secure code with minimal additional effort. Our user study with 15 participants confirms that the system is both secure and usable. Our user study with 5 participants confirms that the system is both secure and usable.,Forensics and abuse; Forensics and abuse: Spam and abuse detection; Web security; Web security: Web application security; Measurement studies; Measurement studies: Internet measurement; Measurement studies: Malware measurement; Measurement studies: Security of IoT devices
1430,Resilient Sanitization for Large Language Models,-100,"The key insight is that dynamic taint tracking can be combined with program synthesis to overcome the limitations of existing solutions. Our user study with 15 participants confirms that the system is both secure and usable. Our user study with 47 participants confirms that the system is both secure and usable. The system has been deployed in production and protects over 500 users. We discover fundamental limitations in current framework approaches and propose practical alternatives. The key insight is that type systems can be combined with oblivious RAM to overcome the limitations of existing solutions.

We propose a defense mechanism based on trusted execution environments that incurs only 12% overhead. We introduce a new threat model that captures realistic cache timing attacks scenarios. We implement and evaluate a prototype system that processes 15 requests per second. Our user study with 250 participants confirms that the system is both secure and usable. We present a novel approach to framework that achieves significant improvements over prior work. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

We introduce a new threat model that captures realistic phishing attacks scenarios. The key insight is that abstract interpretation can be combined with binary analysis to overcome the limitations of existing solutions. The key insight is that symbolic execution can be combined with symbolic execution to overcome the limitations of existing solutions. We evaluate our approach on 1000 real-world datasets and demonstrate 61% improvement. Our system leverages control-flow integrity to provide strong security guarantees while maintaining high performance. The system has been deployed in production and protects over 10 users. We introduce a new threat model that captures realistic cache timing attacks scenarios.",Usable security and privacy
2042,ProvenanceScope: Automated Vulnerability Analysis for Large Language Models,0,"We discover fundamental limitations in current defense approaches and propose practical alternatives. Our formal analysis proves that the proposed protocol satisfies availability under the CRS model. We conduct the first large-scale measurement study of fingerprinting across 5 organizations. Our framework enables developers to write secure code with minimal additional effort. We identify 15 previously unknown vulnerabilities in widely deployed HTTPS implementations. We identify 10000 previously unknown vulnerabilities in widely deployed iOS implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.

The key insight is that secure multi-party computation can be combined with abstract interpretation to overcome the limitations of existing solutions. We discover fundamental limitations in current sanitization approaches and propose practical alternatives. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our framework enables developers to write secure code with minimal additional effort. The key insight is that formal verification can be combined with binary analysis to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the Dolev-Yao model. The system has been deployed in production and protects over 23 users.",Forensics and abuse; Forensics and abuse: Spam and abuse detection; Systems security; Systems security: Firmware and embedded device security; Systems security: Browser security; Systems security: Mobile system security; Privacy
2523,On the Isolation of Automated Social Networks Systems,-100,We discover fundamental limitations in current sanitization approaches and propose practical alternatives. The results demonstrate that symbolic execution is both practical and effective against sophisticated adversaries. Our formal analysis proves that the proposed protocol satisfies integrity under the UC model. Our system leverages abstract interpretation to provide strong security guarantees while maintaining high performance. The results demonstrate that formal verification is both practical and effective against sophisticated adversaries. The key insight is that memory tagging can be combined with program synthesis to overcome the limitations of existing solutions.,Forensics and abuse; Forensics and abuse: Underground economy; Forensics and abuse: Spam and abuse detection; Measurement studies; Measurement studies: Security of IoT devices; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement; Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Decentralized finance security; Blockchain and distributed systems: Consensus protocol security
1223,Post-Quantum Verification for Machine Learning Models,0,"We introduce a new threat model that captures realistic phishing attacks scenarios. Our formal analysis proves that the proposed protocol satisfies availability under the ROM model. We evaluate our approach on 15 real-world datasets and demonstrate 32% improvement. We propose a defense mechanism based on program synthesis that incurs only 1.2% overhead.

The results demonstrate that binary analysis is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of analysis across 10000 organizations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We identify 23 previously unknown vulnerabilities in widely deployed Bluetooth implementations. The key insight is that zero-knowledge proofs can be combined with garbled circuits to overcome the limitations of existing solutions. We open-source our tools and datasets to facilitate future research in this area.

We introduce a new threat model that captures realistic DNS rebinding scenarios. Our system leverages formal verification to provide strong security guarantees while maintaining high performance. Our user study with 47 participants confirms that the system is both secure and usable. Our formal analysis proves that the proposed protocol satisfies confidentiality under the Dolev-Yao model. The results demonstrate that secure multi-party computation is both practical and effective against sophisticated adversaries. Our system leverages secure multi-party computation to provide strong security guarantees while maintaining high performance. Our analysis reveals that 75% of Chrome deployments are vulnerable to cross-site scripting.",Measurement studies; Measurement studies: Internet measurement; Measurement studies: Ecosystem measurement; Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Privacy; Privacy: Location privacy; Privacy: Anonymous communication; Privacy: Surveillance and censorship
2416,On the Fingerprinting of Decentralized Browser Extensions Systems,-100,"We conduct the first large-scale measurement study of computation across 15 organizations. We propose a defense mechanism based on graph neural networks that incurs only 1.2% overhead. Our analysis reveals that 42% of Bluetooth deployments are vulnerable to phishing attacks. Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. We evaluate our approach on 15 real-world datasets and demonstrate 59% improvement.

Our analysis reveals that 56% of Android deployments are vulnerable to phishing attacks. The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. We propose a defense mechanism based on symbolic execution that incurs only 12% overhead.

We implement and evaluate a prototype system that processes 250 requests per second. The system has been deployed in production and protects over 500 users. The system has been deployed in production and protects over 10 users. We identify 23 previously unknown vulnerabilities in widely deployed SSH implementations. We identify 250 previously unknown vulnerabilities in widely deployed TLS implementations. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries. We identify 23 previously unknown vulnerabilities in widely deployed HTTPS implementations.",Privacy; Privacy: Differential privacy; Network security
2360,Breaking and Fixing Resilient Revocation in IoT Networks,0,"Our analysis reveals that 43% of HTTPS deployments are vulnerable to DNS rebinding. Our system leverages reinforcement learning to provide strong security guarantees while maintaining high performance. We introduce a new threat model that captures realistic cross-site scripting scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We implement and evaluate a prototype system that processes 250 requests per second. The results demonstrate that information flow control is both practical and effective against sophisticated adversaries. Our system leverages type systems to provide strong security guarantees while maintaining high performance.",Machine learning and security; Machine learning and security: Adversarial machine learning; Machine learning and security: ML-based security analysis; Machine learning and security: Privacy in machine learning; Network security; Network security: Network traffic analysis; Network security: Network intrusion detection and prevention; Network security: Analysis of network and security protocols; Hardware security
1586,On the Fingerprinting of Robust TLS Deployments Systems,0,The key insight is that control-flow integrity can be combined with homomorphic encryption to overcome the limitations of existing solutions. We present a novel approach to fuzzing that achieves significant improvements over prior work. Our formal analysis proves that the proposed protocol satisfies availability under the UC model.,Hardware security; Machine learning and security; Machine learning and security: ML-based security analysis; Machine learning and security: LLM security; Machine learning and security: Adversarial machine learning; Web security; Web security: Web application security; Web security: Cross-site scripting and injection attacks; Privacy; Privacy: Data anonymization and de-anonymization
1800,Towards Automated Sanitization in Messaging Systems,0,"Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the ROM model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our user study with 50000 participants confirms that the system is both secure and usable.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We open-source our tools and datasets to facilitate future research in this area. We discover fundamental limitations in current fingerprinting approaches and propose practical alternatives. The system has been deployed in production and protects over 15 users. We introduce a new threat model that captures realistic phishing attacks scenarios.",Usable security and privacy; Usable security and privacy: Developer security practices; Network security; Network security: Analysis of network and security protocols; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Location privacy; Privacy: Anonymous communication; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Cryptographic implementation analysis
2435,An Empirical Study of Sanitization in Large Language Models,0,"We identify 10 previously unknown vulnerabilities in widely deployed HTTPS implementations. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that binary analysis is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of fuzzing across 47 organizations. The system has been deployed in production and protects over 1000 users.

We identify 250 previously unknown vulnerabilities in widely deployed DNS implementations. We identify 50000 previously unknown vulnerabilities in widely deployed iOS implementations. The key insight is that zero-knowledge proofs can be combined with oblivious RAM to overcome the limitations of existing solutions. Our user study with 50000 participants confirms that the system is both secure and usable. Our system leverages memory tagging to provide strong security guarantees while maintaining high performance. We implement and evaluate a prototype system that processes 50000 requests per second.

We implement and evaluate a prototype system that processes 50000 requests per second. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries. We discover fundamental limitations in current fuzzing approaches and propose practical alternatives.",Machine learning and security; Forensics and abuse; Forensics and abuse: Spam and abuse detection
1365,Towards Zero-Knowledge Isolation in Kernel Space,-100,We discover fundamental limitations in current encryption approaches and propose practical alternatives. Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. We introduce a new threat model that captures realistic speculative execution attacks scenarios.,Network security; Measurement studies; Measurement studies: Security of IoT devices; Measurement studies: Ecosystem measurement; Forensics and abuse; Machine learning and security; Machine learning and security: LLM security; Machine learning and security: Privacy in machine learning; Machine learning and security: Adversarial machine learning
